"Id","Text","Time"
2437,"rt @inecnigeria: dg calls on every corper to resist undemocratic practices that have hindered nigeria's democracy &amp; economic development #n…","2015-03-27 10:02:50"
2438,"rt @aligthebaptist: court aborts last minute move to stop election - vanguard news #nigeria  http://t.co/khzdo7kuxt","2015-03-27 15:21:40"
2439,"rt @deoluakinyemi: should we tell our family members who are corpers in the north to return back home today? @inecnigeria are our people sa…","2015-03-29 18:37:33"
2440,"rt @simonshercliff: #nigeriadecides nigerian gov still not issuing visas to foreign journalists. in elections, credibility equals transpare…","2015-03-17 15:09:48"
2441,"rt @situationroomng: @inecnigeria should not treat elections as a single event but a continuing process - uk high commissioner #nigeriadeci…","2015-04-11 15:50:32"
2442,"rt @ynaija: #nigeriadecides: fayose praises buhari, urges nigerians to accept election result http://t.co/igqjsyqtbt http://t.co/epiyb7i0fo","2015-03-31 19:25:15"
2443,"rt @jfxm: spoke to buhari's spokesman. he remains cautious about election win as ""people we are dealing with can spring any surprise."" #nig…","2015-03-31 14:20:53"
2444,"rt @nl_official: #election2015:- meanwhile,somewhere in ibadan #nigeriadecides..just for laughs... http://t.co/aq7xt4ntmp”","2015-04-11 11:30:35"
2445,"rt @elrufai2015: please tweet your polling results of the presidential election at us as soon as they are out using #nigeriadecides","2015-03-28 06:43:40"
2446,"rt @bisiogunwale: i can never understand why we're going into the 3rd day. doesn't make any sense at all. @inecnigeria this sheer inefficie…","2015-03-30 22:31:35"
2447,"#nigeria2015 #headlines inec’s records show there were 66 reports of violent incidents","2015-04-12 14:43:24"
2448,"rt @apcnigeria: #breaking: pvc distribution has been extended to march 22nd, 2015. #nigeriadecides @profosinbajo @thisisbuhari @elrufai @at…","2015-03-09 05:54:50"
2449,"rt @apcforchange: all our security agencies have failed! doing the bidding of the federal government. #iwillvoteapc #nigeria ^pa","2015-03-11 19:14:23"
2450,"[28.04-22:40] #nigeria nessuna conferma per ora della liberazione +200 bambine e +93 donne rapite da boko haram","2015-04-28 20:44:37"
2451,"#nigeria: violents affrontements entre armée tchadienne et boko haram, 2 soldats tchadiens tués http://t.co/e2yspr1xap via @romandie","2015-02-17 23:11:56"
2452,"rt @tvcnigeria: senator magnus abe says there were no elections in #rivers state, alleges that the election process has been compromised #n…","2015-03-29 14:24:56"
2453,"rt @omojuwa: the usg &amp; uk government just said it here https://t.co/fkciigimry . but we said it earlier #nigeriadecides","2015-03-30 19:36:54"
2454,"rt @tweetoracle: its gud 4 our democracy 4 an incumbent 2 lose a presidential election.makes political aspirants knw it aint busines as usu…","2015-03-30 21:32:54"
2455,"rt @gejwinningteam: what the ex-president did in an election year amounted to anti-party activities. vote pdp, gej #marchforwardwithgej #ni…","2015-02-16 13:52:15"
2456,"rt @maxabrahms: after giving #bokoharam free rein since 2009, the #nigeria military is confident it will subdue the group in time for the m…","2015-02-08 17:58:32"
2457,"a: nigeria's military is almost 80% christian. #nigeriadecides #chathamhouse","2015-02-26 10:53:07"
2458,"rt @situationroomng: elections postponed to 11/04/2015 in gombe state, dukku lga, dukku north ward where 5 people were killed #nigeriadecid…","2015-03-29 11:18:35"
2459,"rt @saharareporters: unconfirmed breaking report that @inecnigeria office has been set ablaze in rivers state. more details to follow. #nig…","2015-03-29 15:06:47"
2460,"rt @karo_orovboni: they want to cause violence, but please stay calm. 

#nigeriadecides","2015-03-31 11:05:40"
2461,"rt @sampiranty: 'boko haram continuing to flee from sambisa forest each day, we are making many inroads' according to military #nigeria #bo…","2015-04-28 21:39:33"
2462,"rt @mightytj007: ""@inecnigeria: if you've collected ur #pvc, let's encourage others, take a picture with it and tweet #nigeriadecides"" http…","2015-02-06 12:57:14"
2463,"the nigerian election will have a far bigger impact on the world than the uk general election will. #nigeriadecides","2015-03-29 12:54:51"
2464,"rt @bisialimi: i hope hollywood will cast me as amechi when they want to do the film for this election. please ooo #nigeriadecides #nigeria…","2015-03-30 21:14:54"
2465,"rt @jigawassr: form ec8a for senate elections results are not available for several pus in bkd ward stalling collation of results #nigeriad…","2015-03-28 20:16:00"
2466,"rt @cddwestafrica: it is crucial security agencies uphold their primary responsibility of maintaining law and order without partisanship #n…","2015-04-11 19:15:57"
2467,"rt @persecutionnews: according to the author of ""muslim persecution of christians,"" #nigeria is one of the ""worst places for christians."" h…","2015-02-02 17:31:44"
2468,"rt @chikiloo: @randy_forbes it is against human right to force #biafra nation into nigeria @barackobama #biafrans says no to #nigeria elect…","2015-03-24 14:42:28"
2469,"rt @apcnigeria: ""it is also gratifying to note that the card readers worked well in the majority of the pus""- jega #nigeriadecides","2015-03-29 16:47:44"
2470,"rt @marieharf: more @johnkerry on #nigeria: ""...critical that the government not use security concerns as a pretext for impeding the democr…","2015-02-08 04:05:49"
2471,"#nigeriadecides :- boko haram attacks dukku in gombe, police flee scene: according to house of r... http://t.co/5pizjyfvuj #thenashvibes","2015-03-28 17:53:50"
2472,"rt @1maturedmind: 10:55am @inecnigeria officials just arrived..accreditation about to begin@ methodist pry school elepe ikorodu. @gidi_traf…","2015-03-28 10:07:30"
2473,"rt @pmnewsnigeria: live: @inecnigeria's jega is set to announce the results that are available from rec across the country
#nigeriadecides …","2015-03-30 13:23:19"
2474,"elections 2015: police begins investigation into ihiala violence, confirm 2 cops injured #nigeriadecides http://t.co/uuppmmwacj","2015-03-30 17:50:34"
2475,"rt @saharareporters: did #nigeria decide for #buhari based on his 1980's leadership style, or was this just about change? rt=military leade…","2015-04-12 14:35:54"
2476,"nigeria's president-elect pledges to crush boko haram : http://t.co/mz92escqiz #nigeria #westafrica http://t.co/tp40x7p5z0","2015-04-02 08:15:04"
2477,"rt @meier_matias: imagine you flee #nigeria violence 2 #niger, this is your new home &amp; you are actually really happy. reality 4 many. http:…","2015-02-01 02:39:31"
2478,"this @pdpnigeria agent is afraid of showing off his delegate tag #nigeriadecides http://t.co/vedespndcp","2015-03-28 13:12:04"
2479,"rt @doubleeph: not a single result on @inecnigeria's website. entering data on the website as announced by inec is too much work for them #…","2015-03-29 21:58:42"
2480,"rt @pol_sec_analyst: so #nigeria elections postponed....now understand why all my foreign journo friends had their visa applications grante…","2015-02-07 11:22:49"
2481,"rt @channelstv: #nigeria2015: dss says groups plan to announce election results before inec = &gt; http://t.co/brf6qdogsa http://t.co/5yiv4zon…","2015-03-26 23:55:25"
2482,"#nigeria2015: the electoral body in nigeria, inec, has released election results in 8 states and the fct =&gt; http://t.co/axpzatyene","2015-03-30 16:12:41"
2483,"kako-are of accord party wins federal rep sit from mushin, lagos. elections have been transformed in #nigeria. #ichoosegej","2015-03-31 12:41:51"
2484,"rt @daily_trust: bishop urges #election winners, losers to unite

http://t.co/7alhsr6gae #nigeriadecides","2015-04-06 07:26:34"
2485,"rt @aminugamawa: nigerian president goodluck jonathan  says he has asked the us to supply troops to fight boko haram http://t.co/hzu0tqduyl…","2015-02-13 23:41:32"
2486,".@inecnigeria #nigeriadecides results now back live on @tvcnigeria http://t.co/zh1lyst4bi","2015-03-30 21:50:26"
2487,"rt @bbchausa: 2015: obasanjo ya bukaci 'yan #nigeria su zabi @thisisbuhari http://t.co/mdektucl6i http://t.co/az198hypaz","2015-02-11 08:11:46"
2488,"so orubebe doesn't know each state inec announce results in various states before forwarding it to inec abuja?

#nigeriadecides","2015-03-31 12:24:03"
2489,"rt @datguykofo: you @omojuwa and your sponsor/principal, ameachi will be reported to international criminal court for election violence. #n…","2015-03-29 17:55:28"
2490,"your blackmail can’t stop buhari – apc sounds warning to governor fayose http://t.co/6jq5vdg3bq #elections2015 #nigeria #apc #pdp","2015-02-27 18:27:19"
2491,"rt @policeng: @budgitng the duty of securing the #nigeriadecides is not just that of the @policeng alone... 1 #accessng_sl #npfelectionsecu…","2015-02-25 14:43:36"
2492,"rt @asiyarodrigo: these elections are not just for nigeria. ppl in many countries with similar electoral challenges watch with hope. #niger…","2015-03-30 06:36:22"
2493,"rt @colinudoh: so i convinced a pvc-holder who refused to vote a fortnight ago to do so today. didn't vote who i wanted. but voted #victory…","2015-04-11 16:09:19"
2494,"rt @un_women: i strongly condemn atrocities by boko haram agnst youth in #nigeria.we need safe schools-@un secretary-general #youth2015 #br…","2015-02-02 16:28:37"
2495,"#nigeriadecides: presidential election result as they come in  http://t.co/ua44ute7b5","2015-03-30 15:30:15"
2496,"election result in abuja so far: apc polls 10,853, pdp gets 7,762  #nigeriadecides http://t.co/sz0xqhgkgo","2015-03-30 03:52:18"
2497,"rt @saharareporters: from what i’ve heard there is widespread instances of inec officials not showing up or showing up unprepared @mojubaol…","2015-03-28 18:53:42"
2498,"please i urge all nigerians to remain #jega whatever the outcome of the results 0_o @inecnigeria #nigeriadecides","2015-03-31 12:49:48"
2499,"rt @contactsalkida: some see the ongoing military operatn in northeast #nigeria within the purview of electns. as an indigene of borno, it'…","2015-03-27 18:12:26"
2500,"rt @geoffreyyork: dramatic cliffhanger election results; 32 tv cameras covering it all in vote-collation hall in abuja. #nigeriadecides htt…","2015-03-30 20:40:58"
2501,"rt @electiondataviz: ballot snatching in a flash #nigeriadecides @africaelections @cddwestafrica @placng @situationroomng @tunjilardner htt…","2015-03-30 12:40:17"
2502,"rt @vegetamoustache: #nigeria  vidéo de ""boko haram"" : ""message aux leaders des mécréants"" via al-'urwa al-wuthqa https://t.co/4oxsz9cngp h…","2015-02-17 21:02:12"
2503,"rt @vanguardngrnews: report the election in your area #nigeriadecides #nigeria #nigeriaelections http://t.co/puls8h3gl6","2015-03-28 04:12:19"
2504,"rt @ajstream: what do you think needs to be done to ensure a free and fair election in #nigeria? join our twitter chat in 20 min. with #ajn…","2015-02-13 14:40:59"
2505,"inec's jega: we can only take results when the collation officer is here. #nigeriadecides #sabcnews","2015-03-31 10:19:42"
2506,"rt @jackdre02: i'm a christian, but with this kind of setting, god himself must be smiling! http://t.co/1snvzgqgnr #nigeriadecides","2015-03-29 09:53:20"
2507,"#nigeriadecides: ""learn from 2011. avoid the crisis of false expectations,"" -- presidential aide, reno omokri http://t.co/iqujwb7mda","2015-03-28 18:58:21"
2508,"fulani herdsmen massacre over 90 christians in agatu, benue state. the middle belt pogroms continue #nigeria 

http://t.co/vs9zgwsakw","2015-03-16 08:11:49"
2509,"rt @bbcafrica: common enemy: how five armies are uniting to tackle #nigeria's boko haram http://t.co/qr5kxohiwq http://t.co/yzfn4aqayw","2015-02-25 19:59:55"
2510,"rt @rosanwo: since president jonathan is a ""christian"", by end of march maybe the next excuse will be the lenten calendar. #nigeria","2015-02-07 18:56:47"
2511,"rt @islimfit: dear sambo, personally monitoring proceedings today wont make us think u are working. leave that for inec officials to do. #n…","2015-03-28 10:17:44"
2512,"rt @situationroomng: osun state- odogbelu lga, ward 7, pu: 2 wesly school- no @inecnigeria official as at 10:30am. about 100 persons on the…","2015-04-11 09:40:30"
2513,"elections: ‘president jonathan acting like adolf hitler, gbagbo’ - an osun based civil society... http://t.co/xgf9vryisi #news, #nigeria","2015-03-01 18:41:43"
2514,"rt @mdamboa: congratulations @thisisbuhari @profosinbajo @apcnigeria @apcukingdom thanks for persisting the peoples choice welcome 2the new…","2015-03-31 15:54:42"
2515,"rt @inecnigeria: @kiddiescole @jessewulki no it is not #nigeriadecides","2015-03-28 22:05:20"
2516,"más de 200 niñas secuestradas en #nigeria cumplen un año a manos de de boko haram. http://t.co/plceqspedc","2015-04-14 20:52:15"
2517,"you the mvp “@desourire_: thank you @twitter for suspending his account! no violence! #nigeriadecides http://t.co/4tw6mweoo4”","2015-03-31 00:41:37"
2518,"rt @africasacountry: ""one of the most vicious, unprincipled, vulgar &amp; violent elections i ever witnessed""- wole soyinka on #nigeriadecides …","2015-03-29 21:20:53"
2519,"jega as far as i'm concerned is the most transparent chairman of inec we have seen #nigeriadecides","2015-03-31 10:34:57"
2520,"rt @inecnigeria: getting information from inec just got a lot easier! subscribe now and get messages for free!
#nigeriadecides http://t.co/…","2015-02-04 09:28:52"
2521,"rt @tbnfoundation: join us to say #noviolence in the coming elections.  #freeandfairelections, #keepnigeriaone #nigeria2015 #nigeriadecides…","2015-03-25 07:18:21"
2522,"rt @ogundamisi: when going to the polling station. go with one weapon only &amp; that is your parmanent voter's card pvc #nigeriadecides","2015-03-25 09:05:41"
2523,"rt @asiyarodrigo: i predict prof jega will have a huge international career after these elections. may the good lord bless and protect him.…","2015-03-30 10:34:56"
2524,"rt @aligthebaptist: was it not inec that released the election time table?? incompetence is like ebola, now our incompetent govt has infect…","2015-02-07 18:24:30"
2525,"rt @mrayedee: 3/15 as of today, february 4th, inec has stated that only 44 million (66%) have been distributed. in other #nigeriadecides #e…","2015-02-04 19:38:32"
2526,"rt @thecableng: just in: gej, gmb pledge to accept poll result http://t.co/okxoyegiif via @thecableng #2015elections #nigeriadecides","2015-03-26 09:51:19"
2527,"rt @foreignoffice: joint foreign secretary and @johnkerry statement on nigerian elections. #nigeriadecides http://t.co/xgmc8teavw","2015-03-30 12:22:52"
2528,"rt @premiumtimesng: premium times launches digital election centre #nigeriadecides #nigeria2015 http://t.co/jwsl8q4udu","2015-03-26 12:15:20"
2529,"this shows that in 96% of pus, voters weren't permitted to vote without a pvc @inecnigeria #nigeriadecides http://t.co/ii1ktifmch","2015-03-30 19:06:58"
2530,"rt @mrayedee: 6/15 it is logistically impossible to distribute 20%, talk less of 33% of the outstanding cards in 4 days. #nigeriadecides #e…","2015-02-04 19:39:50"
2531,"rt @fejirooliver86: #nigeriadecides help jega. he may be kidnapped soon and forced to declare election inconclusive @ayourb","2015-03-29 14:54:20"
2532,"#borno""@abuja_facts: bama idp camp polling unit in maiduguri.
presidential:
apc:108
 pdp:0
#nigeriadecides""","2015-03-28 20:01:47"
2533,"inec officials wait for accredited voters to cast their ballots in calabar south and calabar municipality #nigeriadecides","2015-04-11 15:04:56"
2534,"rt @nigerianewsdesk: #nigeriadecides: ondo results by inec http://t.co/edwveyuchq via @todayngr","2015-03-30 15:24:26"
2535,"rt @abuja_facts: the polling unit at goodluck jonathan way, ward 002 jos north lga. inec officials are yet to arrive. #nigeriadecides","2015-03-28 10:08:46"
2536,"rt @omojuwa: i will be joining aljazeera news hour in about 30' to discuss the gubernatorial elections in #nigeriadecides","2015-04-11 09:54:58"
2537,"rt @debolalagos: #nigeriadecides @thisisbuhari gets accredited to vote for today's elections in katsina http://t.co/s8jg68lk5c","2015-04-11 09:29:43"
2538,"rt @_mestarfresh_15: election is a celebration of a true democracy where the ppl use there vote to decide there leader #nigeria #nigeriadec…","2015-03-28 18:54:38"
2539,"rt @mrayedee: 9/36 north, they will be reflective of the will of the local 'power broker.' #nigeriadecides #pvcwahala","2015-02-18 14:37:41"
2540,"rt @vanguardngrnews: jega reschedules elections for march 28, april 11 - vanguard news http://t.co/mxmjrnltgc via @vanguardngrnews #nigeria…","2015-02-07 22:14:49"
2541,"rt @ahmagem: boko haram is waging the most brutal insurgency in africa. so many questions begging for answers. how did we get here? #nigeri…","2015-02-04 17:15:21"
2542,"#nigeriadecides: how apc, pdp fared so far in the governorship elections: by kolapo olapoju out of the 29 gove... http://t.co/bu1apmclfo","2015-04-13 07:27:26"
2543,"my take on nigeria's vote--the country's historic election just proved the world wrong: http://t.co/0hgqpjjlte #nigeriadecides","2015-03-31 22:32:35"
2544,"sights from #bama idp camp in #maiduguri. they are waiting to send a loud message through the ballot. #nigeriadecides http://t.co/ybjn46huem","2015-03-28 11:51:09"
2545,"rt @un_news_centre: a message of solidarity ahead of #nigeria elections from @un_dpa chief http://t.co/bdw7thgd7l http://t.co/w9ietqd66h","2015-03-16 21:47:39"
2546,"rt @cddwestafrica: voting has been concluded at pu:009 at gss wuse zone 3. @inecnigeria  #nigeriadecides http://t.co/ze3z7us8cb","2015-03-28 14:40:21"
2547,"rt @pol_sec_analyst: if the #nigeria elections has been postponed to secure north east from #bokoharam...then we surely looking at 12 month…","2015-02-07 11:24:59"
2548,"nigeria votes in election amid boko haram violence #nigeria #elections. http://t.co/b8k81mr0tb","2015-03-28 22:00:50"
2549,"there is never going to be a perfect condition for any elections. #nigeria","2015-02-07 17:12:50"
2550,"rt @mrayedee: 2/50 military dictator in nigeria #nigeriadecides #obama","2015-02-09 22:16:18"
2551,"rt @ayosogunro: interesting pattern in the south east: significant numbers registered to vote but failed to show up on election day. #niger…","2015-03-30 22:05:57"
2552,"election update: inec adhoc workers locked up to avoid being attacked at isialangwa south lg in abia. #nigeriadecides http://t.co/9wxjuflwp7","2015-04-11 14:09:17"
2553,"rt @daudoo: #bokoharam attacks major #nigeria city of #maiduguri, bomb blasts, gunshots heard, casualties feared - media reports http://t.c…","2015-02-01 10:02:57"
2554,"rt @seunfakze: and leaders will remember this election as an awakening. 
the people of #nigeria are rising to hold leadership accountable. …","2015-03-30 23:46:38"
2555,"#nigeriadecides: buhari leading in presidential election  in kogi: http://t.co/zvox483qai","2015-03-29 23:53:01"
2556,"rt @sara__firth: #nigeria detains 2 al jazeera journalists: ahmed idris &amp; mustafa andy 'have been restrained in #maiduguri', nigerian milit…","2015-03-25 13:46:01"
2557,"this is the time for jega to amend the mistakes he made in 2011! #notoelectionpostponement #febuhari14th it is! #nigeria","2015-02-04 22:21:31"
2558,"rt @karenattiah: whatever @inecnigeria announces, the fact that inec is mulling over postponing polls a week out is troubling enough. #nige…","2015-02-07 15:58:36"
2559,"rt @allafrica: nigeria, central africa unite against boko haram : http://t.co/aloccgpwhv #nigeria #westafrica http://t.co/3xuk1ehyyj","2015-02-18 09:46:25"
2560,"rt @saharareporters: stay tuned for breaking updates and analysis on #nigeria's election with @saharareporters: http://t.co/wjud7hfn3z #nig…","2015-03-28 15:11:41"
2561,"rt @kuulpeeps: ""@reuters: former military ruler muhammadu buhari claims victory in nigeria's presidential election: http://t.co/kj1d2qaod1""…","2015-03-31 15:42:02"
2562,"#nigeriadecides: photos: rivers state residents take to the streets to protest yesterday’s elections - http://t.co/hmu06pteh8","2015-03-29 17:37:51"
2563,"rt @nigeriamuslim: may allah in his infinite mercy, rah'mon accept our dua'a and bestow #nigeria a favourable good leader. ameen","2015-03-27 17:33:50"
2564,"lmao!!""@klintthedrunk: if boko haram can be calm during the collation of election results. what is orubebe's problem??? #nigeriadecides""","2015-03-31 16:21:01"
2565,"in #nigeria, @msf sets up an emergency preparedness plan in case of violence in the run up to the elections http://t.co/cqkhnpkzov","2015-03-30 10:15:45"
2566,"rt @rc1023fm: #newsupdate @apcnigeria urges nigerians to come together in the spirit of the season #news #nigeria","2015-04-05 11:31:25"
2567,"rt @mrayedee: 21/21 currently ongoing in lagos state and many others we are aware of.  #nigeriadecides #inec #election2015","2015-03-29 19:30:25"
2568,"we are not under any pressure to declare election inconclusive - prof. jega #nigeriadecides","2015-03-29 17:34:22"
2569,"#inec releases official results for #nigeria2015 presidential election

http://t.co/xggg0sqcmj #nigeriadecides","2015-04-01 04:20:14"
2570,"rt @persecutionnews: say a prayer for the #persecutedchurch ahead of this weekend's elections in #nigeria. ^ta http://t.co/wovofkzvrc","2015-03-25 18:02:12"
2571,"rt @waduponline: security alert as sporadic gunshots heared around palm avenue in papa ajao  #nigeriadecides","2015-03-28 11:31:47"
2572,"rt @kathleenndongmo: boko haram attacks polling unit in birin bolawa/birin fulani in nafada district, gombe state. 2 killed. #sitroom15 #ni…","2015-03-28 12:25:29"
2573,"@anitahitta say no to #nigeria #election #refuges are denied right to votes. http://t.co/9e4cr4zary","2015-03-09 01:14:11"
2574,"{#nigeriadecides} see the 10 nigerian artist that did not vote in the election http://t.co/szlelxhtan","2015-03-31 10:01:22"
2575,"rt @toluogunlesi: inec is an election mgt body not a security agency, says jega. #nigeriadecides","2015-02-07 21:59:47"
2576,"rt @hadeybero: kudos to the man of the moment, rotimi  amaechi.. a brave man indeed!#nigeriadecides @apcukingdom @apcnigeria http://t.co/hi…","2015-03-31 16:48:54"
2577,"#nigeriadecides: not again! i wont….!!- jega set to quit as inec chairman http://t.co/kgka4pqdmx","2015-04-02 08:41:10"
2578,"rt @un_dpa: security council #unsc strongly condemns #bokoharam's attacks in #nigeria and against chadian troops - 2 feb http://t.co/aek8gw…","2015-02-03 14:56:36"
2579,"rt @ogundamisi: .@thisisbuhari hinted ""forgetting the past"" should past looters in #nigeria be granted amnesty? rt no to amnesty fav yes to…","2015-04-15 10:08:56"
2580,"a worrying trend in #nigeria with the muslim extremist group boko haram. please pray. http://t.co/iqiv3ryehe","2015-02-10 14:01:18"
2581,"rt @nigerianewshub: [ekekeee] #nigeriadecides: the pdp actually refused to sign the presidential election result sheet http://t.co/t6ng3h3s…","2015-04-01 08:30:20"
2582,"kaduna apc governorship candidate, nasir el-rufai, alleges there are plans to manipulate outstanding election figures overnight #nigeria2015","2015-03-31 00:04:58"
2583,"atiku’s university (aun) feeds 270,000 boko haram victims daily – bbc http://t.co/asx2f5c18g via @24dailygist #nigeria","2015-03-04 19:30:46"
2584,"rt @mobilepunch: lagos state commissioner of police, mr. kayode aderanti, arrives at the lagos inec office for the collation. #nigeriadecid…","2015-03-29 22:21:50"
2585,"rt @mrayedee: a: i won't go into office with an agenda of giving boko haram amnesty. #nigeriadecides #chathamhouse","2015-02-26 10:38:31"
2586,"presidential election result as they come in http://t.co/n3dnedbw3x #nigeriadecides","2015-03-31 14:34:10"
2587,"#rivers protesters allege that #wike has just been smuggled out of @inecnigeria office in port harcourt.
#nigeriadecides""","2015-03-29 15:27:28"
2588,"rt @takingcustody: apc- 14,951,378
pdp- 12,827,522
all but borno state have been announced and @apcnigeria leads by 2,123,856
#nigeriadecid…","2015-03-31 16:49:57"
2589,"#pvc collection ends on sunday! hurry now to collect yours if you haven't already.
#nigeriadecides http://t.co/8htt7ypf8u","2015-02-04 09:49:47"
2590,"rt @exclusiveo: ""@apcnigeria: rt @rc1023fm: gov. babatunde raji fshola and his wife waiting to be accredited. #nigeriadecides   http://t.co…","2015-03-28 11:04:01"
2591,"you can't win elections through propaganda – jonathan - president goodluck jonathan on tuesday... http://t.co/zdfqshwzoc #news, #nigeria","2015-02-25 17:36:39"
2592,"rt @omojuwa: opposition senator goje is under siege in his hometown kashere of akko lga gombe state by the military. #nigeriadecides #sitro…","2015-03-28 15:59:48"
2593,"rt @policeng: 2015 general elections: igp warns police officers on laxity ...serious sanctions awaits defaulters http://t.co/m0w9gu0wmm |#n…","2015-03-25 17:05:19"
2594,"rt @forakin: one life lost during #nigeriadecides is already one life too many lost.
the violence is unacceptable, the deaths unnecessary.","2015-03-28 12:39:30"
2595,"rt @aligthebaptist: nigeria is not my father’s estate, i’ll return to otuoke if i lose the election – jonathan #nigeria  http://t.co/2zivwq…","2015-03-04 06:48:29"
2596,"rt @el_bonga: here is the final results for the presidential election in gombe local government
buhari: 74,976 
jonathan: 1,076 #sitroom15 …","2015-03-29 10:53:48"
2597,"#bokoharam is estimated to have killed almost 20,000 people since #nigeriadecides of 2011. *source: http://t.co/ie2hpjcbgg*","2015-02-20 11:21:52"
2598,"rt @zahra_buhari: #apc setting goals is the first step in turning the invisible into the visible. #march4buhari #tellyourneighbour @thisisb…","2015-03-23 22:02:17"
2599,"#nigeria elections: jona-tan in big trouble…. aso-villa is shaking, mama peace afraid – who will rescue the cat?... http://t.co/rhahzn7xvr","2015-03-26 18:30:55"
2600,"rt @alexcrawfordsky: #nigeria violence seems to be escalating in the country ahead of the elections on feb 14 - and many foreign journos un…","2015-02-02 20:38:42"
2601,"rt @gwagz_facts: counting is under way in the presidential race with the incumbent, gej facing a strong challenge from fmr military ruler g…","2015-03-30 08:41:49"
2602,"rt @aligthebaptist: from 1979 to 2009, ghana &amp; nigeria moved back &amp; forth between military &amp; civilian rule but look at ghana's democracy to…","2015-02-16 10:21:45"
2603,"rt @mayordollar: buhari has won this election #nigeriadecides","2015-03-30 20:26:28"
2604,"#nigeriadecides: nigeria 2015 governorship, state assemblies elections – live updates (voting) http://t.co/0kmhlcymao","2015-04-11 12:40:49"
2605,"rt @mrayedee: to nigeria this is apc's position on boko haram-&gt; http://t.co/ojonasxycs to the outside world this-&gt; http://t.co/p4tc8mgnqe #…","2015-02-25 20:10:57"
2606,"rt @doubangar: l’aviation tchadienne bombarde boko haram au #nigeria http://t.co/bvesrb2alu via @libe","2015-02-01 00:26:34"
2607,"rt @gabesu: lol oga fear god na 😦 this is my tweet ""@tweetoracle: inec be taking more breaks than chris brown and karreuche #nigeriadecides…","2015-04-01 10:22:11"
2608,"@movedemocracy talk with usip experts about #nigeria’s election and what’s next. #ngdecidesusip. live on april 2: http://t.co/snakt1imur","2015-04-01 20:30:59"
2609,"rt @digitaldjeli: #somalia and #nigeria insurgencies are very locally-based + boko haram is very unruly compared to isis. al shabaab has al…","2015-03-07 19:51:15"
2610,"#africa: confirmed reports have it that goodluck jonathan has called m. @thisisbuhari to congratulate him. #nigeriadecides","2015-03-31 16:55:48"
2611,"rt @abibeo_oba: the president is in charge. ""@aaaborode: just 8 local governments in bayelsa and we still don't have election results yet. …","2015-03-29 16:29:39"
2612,"@senateofusa, free #biafra from the bondage of #boko-haram and the #islamic-state of #nigeria.","2015-03-03 10:59:49"
2613,"rt @vanguardngrnews: #nigeriadecides 24 hrs to governorship election: pdp, apc trade words over plans to rig polls http://t.co/vgx2flmomd h…","2015-04-10 06:00:35"
2614,"rt @emekagift: @senatorbrianschatz  it is against human right to force  #biafra nation into nigeria @barackobama #biafrans says no to #nige…","2015-03-24 19:52:05"
2615,"rt @mrayedee: 31/36 nigeria is to all intents and purposes using a test sample using of about potential 60 million potential #nigeriadecide…","2015-02-18 14:45:57"
2616,"#nigeriadecides: “disregard unofficial election results” – dss http://t.co/tel5haxl86","2015-03-27 07:16:46"
2617,"rt @aminugandhi: march 28 people in your street to march 28 others on 28 march to #march4buhari @delemomodu @thisisbuhari @bashiryusuf http…","2015-02-08 08:33:24"
2618,"rt @stateafrica: just landed in nigeria to observe tomorrow's election when #nigeriadecides; critical the election is credible &amp; non-violen…","2015-03-27 18:51:26"
2619,"rt @daily_trust: editorial: #election day: let #nigeria win

http://t.co/appu5slkki #nigeriavotes #nigeria2015","2015-03-27 06:57:11"
2620,"rt @apcnigeria: ""@rc1023fm: #newsupdate @apcnigeria is alleging plans to arrest its national leader, @asiwajutinubu and other party chiefta…","2015-03-22 06:13:41"
2621,"nigeria army says has rescued 200 girls, 93 women from sambisa forest http://t.co/cyucruaev1 via @mailonline #bringbackourgirls #nigeria","2015-04-28 19:57:54"
2622,"rt @tweetoracle: this election everything is calculation! 
when jega says 10am =apc states/pdp states × 36/24hours ×100/1 = jega time
#nige…","2015-03-31 09:50:14"
2623,"rt @amplifiedr: there hasn't been any report from biu as regarding election commencement today. there was no election in biu yesterday. #ni…","2015-03-29 11:34:28"
2624,"rt @blossomnnodim: “i encourage nigerians to be patient, even if the card readers have issues, do not instigate violence.” ~ goodluck jonat…","2015-03-28 09:10:05"
2625,"#nigeriadecides: photos: see how pdp rigged the election in rivers state openly - http://t.co/8bircvvo8g","2015-03-30 12:25:21"
2626,"rt @kayodeakintemi: #breaking: @inecnigeria has just confirmed that their computer systems have been hacked into, impact/implication yet un…","2015-03-28 11:04:58"
2627,"rt @aminugamawa: akpabio, orji, and kashamu win senatorial election. babangida aliyu and isa yuguda lost.  #nigeriadecides","2015-03-30 06:09:54"
2628,"#nigeriadecides: fayose praises buhari, urges nigerians to accept election results: http://t.co/kqur6q4dup via @premiumtimesng","2015-03-31 15:51:20"
2629,"rt @africanelection: google doodle of the day celebrates
 #nigeria2015. let us have a peaceful elections
http://t.co/fa3ksdqtda http://t.co…","2015-03-28 03:47:35"
2630,"rt @olufamous: breaking news: 21 inec resident commissioners reject postponement; insist that the elections must continue on february 14 #n…","2015-02-07 18:13:40"
2631,"rt @dawisu: @thisisbuhari's accreditation took less than a min but jonathan is still trying to be accredited after 7mins &amp; counting! #niger…","2015-03-28 08:32:07"
